record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
190804,2013-04-09,9672,219009,225.15,225.15,0,0
190808,2013-04-09,9672,223245,233.7,233.7,0,0
190807,2013-04-09,9672,222765,254.3625,254.3625,0,0
190806,2013-04-09,9672,222087,214.4625,214.4625,0,0
190805,2013-04-09,9672,219029,341.2875,341.2875,0,0
190800,2013-04-09,9672,217390,141.7875,175.9875,0,0
190787,2013-04-09,9578,222765,254.3625,254.3625,0,0
190798,2013-04-09,9672,216425,134.6625,131.1,0,1
190796,2013-04-09,9672,300021,109.725,109.725,0,0
190795,2013-04-09,9672,216419,109.725,106.875,0,1
190794,2013-04-09,9672,216418,109.725,109.0125,0,1
190791,2013-04-09,9578,245338,512.2875,512.2875,0,1
190833,2013-04-09,9611,245387,512.2875,512.2875,0,0
190799,2013-04-09,9672,216233,133.95,133.95,0,0
190809,2013-04-09,9672,223153,236.55,236.55,0,0
190823,2013-04-09,9611,219009,229.425,229.425,0,0
190814,2013-04-09,9611,216418,109.725,109.725,0,0
190784,2013-04-09,9578,222087,234.4125,234.4125,0,0
190832,2013-04-09,9611,398721,512.2875,512.2875,0,0
190831,2013-04-09,9611,223153,236.55,236.55,0,0
190830,2013-04-09,9611,223245,220.1625,220.1625,0,0
190829,2013-04-09,9611,222765,253.65,253.65,0,0
190827,2013-04-09,9611,378934,213.0375,213.0375,0,0
190812,2013-04-09,9672,245338,512.2875,512.2875,0,0
190826,2013-04-09,9611,320485,213.0375,213.0375,0,0
190824,2013-04-09,9611,219029,341.2875,341.2875,0,0
190821,2013-04-09,9611,217390,141.075,171.7125,0,0
190820,2013-04-09,9611,216233,133.2375,132.525,0,1
190819,2013-04-09,9611,216425,132.525,133.2375,0,1
190816,2013-04-09,9611,300021,109.725,109.725,0,0
190815,2013-04-09,9611,216419,110.4375,110.4375,0,0
190825,2013-04-09,9611,222087,200.2125,200.2125,0,0
190783,2013-04-09,9578,219029,341.2875,341.2875,0,0
190761,2013-04-09,9532,219844,232.9875,232.9875,0,0
190780,2013-04-09,9578,217390,139.65,175.275,0,0
190756,2013-04-09,9532,216425,128.25,128.25,0,0
190754,2013-04-09,9532,300021,71.9625,71.9625,0,0
190753,2013-04-09,9532,216419,71.9625,71.9625,0,0
190752,2013-04-09,9532,216418,73.3875,73.3875,0,0
190749,2013-04-09,9498,245338,316.35,469.5375,1,1
190746,2013-04-09,9498,223153,235.8375,235.8375,0,0
190757,2013-04-09,9532,216233,126.1125,126.1125,0,0
190745,2013-04-09,9498,223245,225.15,235.8375,0,1
190742,2013-04-09,9498,222087,232.275,232.275,0,0
190741,2013-04-09,9498,219029,327.0375,327.0375,0,0
190740,2013-04-09,9498,219009,201.6375,201.6375,0,0
190738,2013-04-09,9498,217390,133.2375,167.4375,0,0
190737,2013-04-09,9498,216233,129.675,126.825,0,1
190834,2013-04-09,9611,245338,512.2875,512.2875,0,0
190744,2013-04-09,9498,222765,234.4125,234.4125,0,0
190782,2013-04-09,9578,219009,229.425,229.425,0,0
190758,2013-04-09,9532,217390,134.6625,162.45,0,0
190760,2013-04-09,9532,217777,228.0,228.0,0,0
190779,2013-04-09,9578,216233,133.95,133.95,0,0
190778,2013-04-09,9578,216425,133.95,133.2375,0,1
190775,2013-04-09,9578,216419,101.8875,101.8875,0,0
190774,2013-04-09,9578,216418,109.0125,109.0125,0,0
190772,2013-04-09,9532,245338,323.475,469.5375,1,1
190771,2013-04-09,9532,245387,337.0125,469.5375,1,1
190759,2013-04-09,9532,217217,232.275,232.275,0,0
190770,2013-04-09,9532,398721,342.0,469.5375,1,1
190768,2013-04-09,9532,223245,240.825,240.825,0,0
190767,2013-04-09,9532,222765,236.55,236.55,0,0
190765,2013-04-09,9532,320485,205.9125,205.9125,0,0
190764,2013-04-09,9532,222087,227.2875,227.2875,0,0
190763,2013-04-09,9532,219029,327.0375,327.0375,0,0
190762,2013-04-09,9532,219009,201.6375,201.6375,0,0
190769,2013-04-09,9532,223153,229.425,229.425,0,0
190835,2013-04-09,9611,600934,505.1625,505.1625,0,0
190945,2013-04-09,9731,216425,134.6625,134.6625,0,0
190839,2013-04-09,9613,216418,109.725,108.3,0,1
190919,2013-04-09,9713,216418,109.725,109.725,0,0
190915,2013-04-09,9700,223245,233.7,233.7,0,0
190913,2013-04-09,9700,222087,234.4125,234.4125,0,0
190911,2013-04-09,9700,219009,229.425,229.425,0,0
190909,2013-04-09,9700,216233,134.6625,134.6625,0,0
190906,2013-04-09,9700,216418,110.4375,110.4375,0,0
190920,2013-04-09,9713,216419,110.4375,110.4375,0,0
190905,2013-04-09,9680,245338,333.45,469.5375,1,0
