record_ID,units_sold
190804,64
190808,38
190807,39
190806,48
190805,40
190800,63
190787,28
190798,65
190796,20
190795,84
190794,106
190791,8
190833,14
190799,42
190809,27
190823,70
190814,164
190784,25
190832,7
190831,39
190830,56
190829,60
190827,28
190812,19
190826,42
190824,52
190821,125
190820,88
190819,84
190816,59
190815,101
190825,88
190783,29
190761,26
190780,67
190756,26
190754,27
190753,45
190752,49
190749,86
190746,35
190757,45
190745,74
190742,41
190741,36
190740,80
190738,53
190737,78
190834,39
190744,39
190782,38
190758,55
190760,27
190779,31
190778,30
190775,51
190774,50
190772,80
190771,74
190759,23
190770,46
190768,29
190767,44
190765,23
190764,42
190763,37
190762,69
190769,26
190835,11
190945,22
190839,178
190919,90
190915,21
190913,10
190911,17
190909,10
190906,14
190920,62
190905,29
190902,34
190901,38
190900,29
190897,29
190896,29
190895,50
190904,4
190892,20
190921,26
190923,73
190736,25
190942,40
190941,74
190938,19
190937,12
190936,7
190922,67
190934,38
190932,13
190931,21
190930,43
190929,40
190928,53
190924,73
190933,39
190891,22
190890,8
190888,47
190858,38
190857,52
190856,69
190854,17
190853,28
190852,57
190859,11
190851,50
190846,138
190845,111
190844,96
190842,15
190841,64
190840,161
190850,78
190860,22
190861,30
190863,19
190887,49
190885,31
190882,39
190880,33
190879,11
190878,34
190877,22
190876,70
190873,32
190872,30
190871,14
190870,3
190869,15
190868,32
190867,35
190836,27
190735,8
190527,71
190732,36
190601,8
190599,25
190596,21
190595,28
190594,34
190593,12
190603,52
190592,16
190590,19
190589,54
190587,21
190585,10
190584,54
190583,44
190591,21
190580,20
190604,64
190606,8
190624,41
190623,33
190621,27
190620,34
190619,41
190618,13
190605,30
190616,27
190614,67
190613,17
190611,19
190610,33
190609,35
190608,20
190615,25
190627,33
190579,32
190576,18
190547,24
190546,53
190545,82
190544,9
190540,24
190539,28
190549,61
190536,42
190534,29
190531,57
190530,34
190529,21
190528,43
190946,31
190535,29
190578,17
190550,38
190552,66
190575,43
190570,24
190569,9
190568,21
190567,19
190564,17
190551,57
190563,9
190561,8
190559,23
190558,34
190557,35
190554,46
190553,36
190562,15
190631,36
190632,30
190633,15
190698,60
190697,82
190696,42
190693,113
190692,71
190691,94
190699,79
190689,39
190687,146
190686,12
190685,45
190684,59
190682,26
190681,32
190688,128
190680,42
190702,53
190707,26
190730,38
190726,27
190725,31
190724,19
190723,22
190722,23
190703,59
190721,28
190717,45
190716,31
190715,17
190713,17
190712,36
190711,39
190720,59
190679,17
190678,26
190677,43
190650,24
190649,29
190648,13
190647,29
190646,33
190645,66
190651,15
190644,34
190639,30
190638,33
190637,26
190636,58
190635,19
190634,19
190640,25
190652,18
190653,63
190654,24
190676,35
190675,67
190674,23
190673,23
190672,18
190671,54
190670,39
190669,22
190666,44
190665,47
190663,35
190660,36
190659,32
190656,15
190655,22
190733,33
190949,59
191154,38
190951,47
191226,77
191225,31
191224,68
191223,107
191221,86
191220,57
191227,92
191218,86
191216,45
191215,21
191214,25
191213,52
191212,39
191211,71
191217,36
191210,27
191228,97
191231,56
191251,54
191250,41
191249,28
191248,18
191247,85
191246,109
191230,27
191241,23
191237,73
191236,49
191235,14
191234,20
191233,60
191232,38
191240,13
191255,53
191209,27
191207,45
191178,35
191177,53
191176,40
191175,14
191174,29
191173,26
191181,65
191172,68
191170,21
191169,35
191168,31
191164,35
191162,9
191161,58
191171,20
191208,25
191183,84
191186,16
191206,44
191205,27
191203,27
191202,52
191201,50
191198,12
191184,71
191197,22
191194,25
191193,30
191192,47
191190,18
191188,34
191187,26
191196,24
191256,39
191257,52
191258,43
191329,21
191327,28
191326,21
191324,36
191323,48
191322,48
191332,28
191320,16
191318,66
191317,49
191316,79
191313,95
191312,93
191311,75
191319,25
191308,62
191333,41
191336,24
190522,25
191354,13
